2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:33 DEBUG    = connection is CONNECTING
2025-03-31 20:57:33 DEBUG    > GET /xiaozhi/v1/ HTTP/1.1
2025-03-31 20:57:33 DEBUG    > Host: api.tenclass.net
2025-03-31 20:57:33 DEBUG    > Upgrade: websocket
2025-03-31 20:57:33 DEBUG    > Connection: Upgrade
2025-03-31 20:57:33 DEBUG    > Sec-WebSocket-Key: c/t5cO5t8ULkHAD7R7tepw==
2025-03-31 20:57:33 DEBUG    > Sec-WebSocket-Version: 13
2025-03-31 20:57:33 DEBUG    > Sec-WebSocket-Extensions: permessage-deflate; client_max_window_bits
2025-03-31 20:57:33 DEBUG    > Authorization: Bearer test-token
2025-03-31 20:57:33 DEBUG    > Protocol-Version: 1
2025-03-31 20:57:33 DEBUG    > Device-Id: 94:a9:90:28:d9:28
2025-03-31 20:57:33 DEBUG    > Client-Id: 9a35728c-637b-4dc3-80dc-8c705cca80fd
2025-03-31 20:57:33 DEBUG    < HTTP/1.1 101 Switching Protocols
2025-03-31 20:57:33 DEBUG    < Date: Mon, 31 Mar 2025 12:57:34 GMT
2025-03-31 20:57:33 DEBUG    < Connection: upgrade
2025-03-31 20:57:33 DEBUG    < Upgrade: websocket
2025-03-31 20:57:33 DEBUG    < Sec-WebSocket-Accept: 5o6/FtZ9Qz23oHhRQ9Sd2qXNqjE=
2025-03-31 20:57:33 DEBUG    = connection is OPEN
2025-03-31 20:57:33 INFO     Connected to target wss://api.tenclass.net/xiaozhi/v1/ successfully for client ('192.168.3.109', 49363)
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"type":"hello","version": 1,"transport":"websocket","audio_params":{"format":"opus", "sample_rate":...
2025-03-31 20:57:33 DEBUG    > TEXT '{"type":"hello","version": 1,"transport":"webso..., "frame_duration":60}}' [142 bytes]
2025-03-31 20:57:33 DEBUG    < TEXT '{"type":"hello","version":1,"transport":"websoc...session_id":"0e86f94d"}' [162 bytes]
2025-03-31 20:57:33 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"hello","version":1,"transport":"websocket","audio_params":{"format":"opus","sample_rate":24...
2025-03-31 20:57:33 DEBUG    > TEXT '{"type":"hello","version":1,"transport":"websoc...session_id":"0e86f94d"}' [162 bytes]
2025-03-31 20:57:33 DEBUG    < TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [315 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"iot","update":true,"descriptors":[{"name":"Speaker","description":"扬声器","pr...
2025-03-31 20:57:33 DEBUG    > TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [315 bytes]
2025-03-31 20:57:33 DEBUG    < TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [556 bytes]
2025-03-31 20:57:33 DEBUG    < TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [658 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 01 11 cc 6a cb 5f e1 c6 8c 92 d5 b6 35 13 6a ... b4 d0 50 12 e0 e0 4d 08 [84 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e2 df dd db e5 5a 7e 2f 3d 32 79 d9 7d 11 e0 ... 06 c8 d5 f1 3d 29 35 bc [139 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e4 17 41 67 7c 5d f9 b4 2d 7b 4d 14 d0 b4 1c ... 65 52 ad ef fb 65 20 ba [114 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 0d 15 ea ce 1f 15 b8 08 8e 96 d3 90 2f 4a 9c ... c3 fe fd 7b d8 6a 5c cf [94 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 2d 3e 03 6f 8c 4d 2a 58 b6 46 11 3a 70 71 09 ... c4 ff cd 13 3c 01 d7 dd [120 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e3 12 1f ff 4d d6 84 bd 03 da e4 dd 2d 3d 19 ... d7 28 b2 81 86 66 a7 c0 [104 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e2 d8 b1 42 19 9c 68 38 3d 42 14 d8 37 e5 40 ... 70 44 11 28 89 da 50 e8 [120 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 80 64 8e 38 f0 78 c9 ca 92 eb f6 e2 c0 54 a6 ... 7b 5c 8b db 4f d3 17 b0 [105 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 0d 3a cb 86 1e 3a 99 b7 92 2f 4c 2c 3e a5 8b ... 5b 56 d8 9f 99 f7 61 80 [113 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 c2 97 f5 1d 39 b4 e8 12 cc b7 36 87 8a eb 22 ... 84 57 05 c2 d9 45 bf 88 [113 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e2 80 93 a6 f0 aa ce d4 ea 40 2d d8 8d cc 1d ... 54 09 1d 36 bf 14 71 80 [124 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e8 b3 5b c5 f1 05 d7 64 52 b8 18 dd d5 b2 0c ... ec 80 10 8f 3e 7d b6 0f [123 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ed 33 e2 16 64 ed f3 ef 5f c5 fc 36 58 04 03 ... d2 49 74 c5 7a b3 93 96 [123 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"iot","update":true,"descriptors":[{"name":"Screen","description":"这是一个屏幕，可设...
2025-03-31 20:57:33 DEBUG    > TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [556 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"iot","update":true,"descriptors":[{"name":"Chassis","description":"小机器人的底座：...
2025-03-31 20:57:33 DEBUG    > TEXT '{"session_id":"","type":"iot","update":true,"de...,"type":"number"}}}}}]}' [658 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 84 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 01 11 cc 6a cb 5f e1 c6 8c 92 d5 b6 35 13 6a ... b4 d0 50 12 e0 e0 4d 08 [84 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 139 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e2 df dd db e5 5a 7e 2f 3d 32 79 d9 7d 11 e0 ... 06 c8 d5 f1 3d 29 35 bc [139 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 114 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e4 17 41 67 7c 5d f9 b4 2d 7b 4d 14 d0 b4 1c ... 65 52 ad ef fb 65 20 ba [114 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 94 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 0d 15 ea ce 1f 15 b8 08 8e 96 d3 90 2f 4a 9c ... c3 fe fd 7b d8 6a 5c cf [94 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 120 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 2d 3e 03 6f 8c 4d 2a 58 b6 46 11 3a 70 71 09 ... c4 ff cd 13 3c 01 d7 dd [120 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 104 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e3 12 1f ff 4d d6 84 bd 03 da e4 dd 2d 3d 19 ... d7 28 b2 81 86 66 a7 c0 [104 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 120 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e2 d8 b1 42 19 9c 68 38 3d 42 14 d8 37 e5 40 ... 70 44 11 28 89 da 50 e8 [120 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 105 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 80 64 8e 38 f0 78 c9 ca 92 eb f6 e2 c0 54 a6 ... 7b 5c 8b db 4f d3 17 b0 [105 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 113 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 0d 3a cb 86 1e 3a 99 b7 92 2f 4c 2c 3e a5 8b ... 5b 56 d8 9f 99 f7 61 80 [113 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 113 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 c2 97 f5 1d 39 b4 e8 12 cc b7 36 87 8a eb 22 ... 84 57 05 c2 d9 45 bf 88 [113 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 124 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e2 80 93 a6 f0 aa ce d4 ea 40 2d d8 8d cc 1d ... 54 09 1d 36 bf 14 71 80 [124 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 123 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e8 b3 5b c5 f1 05 d7 64 52 b8 18 dd d5 b2 0c ... ec 80 10 8f 3e 7d b6 0f [123 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 123 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ed 33 e2 16 64 ed f3 ef 5f c5 fc 36 58 04 03 ... d2 49 74 c5 7a b3 93 96 [123 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ed 34 7a 82 e4 f6 7c 26 0f 48 99 01 c5 f1 63 ... 82 e6 8c 67 2b 4a 3b 60 [142 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ec 8d c3 6c f9 4a a1 d0 63 10 cd 42 7c e3 40 ... a1 94 e7 0e cd 0a 34 76 [103 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ee fa 41 a7 d8 43 89 4c cd f7 18 7f 07 38 de ... d6 ea de e1 f0 66 98 40 [123 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ef db b2 e3 22 ee c0 47 42 7a e1 6a c9 cd ea ... 1f e8 aa 5b c0 ab a7 d3 [148 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e5 3b 40 6d db b5 cc 2e 5f f5 c2 73 0b ee cd ... 50 c6 dc 62 5f 1d 51 2c [139 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e1 38 eb 63 92 e9 f7 b8 f0 13 7b 4e 5d 2a c2 ... b3 d2 7e 7e af 53 df 80 [111 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ef 11 99 b7 2d 0c 47 11 c8 71 0d 53 63 34 42 ... 5c be f0 f6 a0 58 39 80 [119 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 142 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ed 34 7a 82 e4 f6 7c 26 0f 48 99 01 c5 f1 63 ... 82 e6 8c 67 2b 4a 3b 60 [142 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 103 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ec 8d c3 6c f9 4a a1 d0 63 10 cd 42 7c e3 40 ... a1 94 e7 0e cd 0a 34 76 [103 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 123 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ee fa 41 a7 d8 43 89 4c cd f7 18 7f 07 38 de ... d6 ea de e1 f0 66 98 40 [123 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 148 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ef db b2 e3 22 ee c0 47 42 7a e1 6a c9 cd ea ... 1f e8 aa 5b c0 ab a7 d3 [148 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 139 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e5 3b 40 6d db b5 cc 2e 5f f5 c2 73 0b ee cd ... 50 c6 dc 62 5f 1d 51 2c [139 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 111 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e1 38 eb 63 92 e9 f7 b8 f0 13 7b 4e 5d 2a c2 ... b3 d2 7e 7e af 53 df 80 [111 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 119 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ef 11 99 b7 2d 0c 47 11 c8 71 0d 53 63 34 42 ... 5c be f0 f6 a0 58 39 80 [119 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ed 18 fb 5b e7 be 3f 9a 96 3e d1 03 c9 7f 17 ... ae 0c 19 a7 ec 59 6a 80 [145 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 145 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ed 18 fb 5b e7 be 3f 9a 96 3e d1 03 c9 7f 17 ... ae 0c 19 a7 ec 59 6a 80 [145 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e5 27 a6 3d cb 02 90 8e f7 fc 96 b0 b6 2a 97 ... b3 17 65 6e 8d f5 f1 60 [133 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 133 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e5 27 a6 3d cb 02 90 8e f7 fc 96 b0 b6 2a 97 ... b3 17 65 6e 8d f5 f1 60 [133 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e1 48 7c 88 5c 7c 59 68 2d 25 26 10 57 ec bf ... d8 47 22 d4 15 32 dc 59 [123 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 123 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e1 48 7c 88 5c 7c 59 68 2d 25 26 10 57 ec bf ... d8 47 22 d4 15 32 dc 59 [123 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ef 13 fa f9 d3 69 a7 d0 f4 49 72 0f 41 49 6a ... 29 c9 52 cf cb 07 0f 60 [107 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 107 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ef 13 fa f9 d3 69 a7 d0 f4 49 72 0f 41 49 6a ... 29 c9 52 cf cb 07 0f 60 [107 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 ee 8a 2b 06 93 10 d9 cc b5 4a b2 93 63 b1 4c ... 83 59 63 cf ec ea 7e 4d [132 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 132 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 ee 8a 2b 06 93 10 d9 cc b5 4a b2 93 63 b1 4c ... 83 59 63 cf ec ea 7e 4d [132 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 84 96 2e 50 62 a3 52 83 47 b0 28 07 a2 8f ee ... 59 f9 b3 28 a1 ba d1 a4 [113 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 113 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 84 96 2e 50 62 a3 52 83 47 b0 28 07 a2 8f ee ... 59 f9 b3 28 a1 ba d1 a4 [113 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 2d 46 1a 7d 27 7e b8 cc 2a 05 2a d1 eb 98 c7 ... ee 55 20 89 68 7e 29 80 [89 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 80 8b 30 f5 52 b6 f5 a9 a0 05 e5 ab 98 65 e1 ... ef e7 ea 9e d7 08 b6 40 [94 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 89 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 2d 46 1a 7d 27 7e b8 cc 2a 05 2a d1 eb 98 c7 ... ee 55 20 89 68 7e 29 80 [89 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 94 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 80 8b 30 f5 52 b6 f5 a9 a0 05 e5 ab 98 65 e1 ... ef e7 ea 9e d7 08 b6 40 [94 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 6d d0 62 90 31 52 92 b9 f8 95 cb cd cf 53 5a ... 33 c8 f4 1d d7 9f 78 40 [122 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 122 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 6d d0 62 90 31 52 92 b9 f8 95 cb cd cf 53 5a ... 33 c8 f4 1d d7 9f 78 40 [122 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 e3 b0 1a e2 fb 53 a4 6f 7e 73 62 df 5a ff 8b ... ea f4 66 d3 45 1b bb 20 [130 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 130 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 e3 b0 1a e2 fb 53 a4 6f 7e 73 62 df 5a ff 8b ... ea f4 66 d3 45 1b bb 20 [130 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 c3 11 3b 67 09 18 1e b3 34 88 60 95 ca 18 54 ... 41 25 d6 ef 77 6f 31 64 [84 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 84 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:33 DEBUG    > BINARY 58 c3 11 3b 67 09 18 1e b3 34 88 60 95 ca 18 54 ... 41 25 d6 ef 77 6f 31 64 [84 bytes]
2025-03-31 20:57:33 DEBUG    < BINARY 58 4d 3e 83 db 93 68 d1 df 93 f2 99 c2 3e c7 4a ... 75 a4 8c 84 43 22 29 c0 [102 bytes]
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 102 bytes
2025-03-31 20:57:33 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
